arquivo,titulo,idx_local,pergunta,esperado,pred,correta,resposta_bruta
L_Leucemia_Linfoblástica_Aguda_Ph+_de_Adulto_com_Mesilato_de_Imatinibe_(DDT).pdf,Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo do adulto,9,"No que diz respeito ao protocolo clínico ""Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo do adulto"", a afirmação a seguir é verdadeira ou falsa? Um ponto de corte comumente utilizado para definir positividade da doença residual mínima é 0,1%, e a resposta adequada em LLA Philadelphia positivo significa ausência de BCR-ABL1 na medula óssea por PCR com sensibilidade até 106.",Falso,Falso,1,"A afirmação está incorreta. O ponto de corte de 0,1% para doença residual mínima (DRM) é frequentemente utilizado em leucemia linfoblástica aguda (LLA), mas a resposta molecular adequada em LLA Philadelphia positivo (Ph+) é definida pela ausência de BCR-ABL1 detectável por PCR com sensibilidade de até 10⁻⁴ (ou seja, 0,01%), e não 10⁶ (0,0001%). Portanto, a sensibilidade mencionada na afirmação está incorreta em relação ao protocolo clínico citado.\n\nResposta: Falso"
L_Leucemia_Linfoblástica_Aguda_Cromossoma_Philadelphia_Positivo_de_Crianças_e_Adolescentes_(DDT).pdf,Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo de crianças e adolescentes,0,"No que diz respeito ao protocolo clínico ""Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo de crianças e adolescentes"", a afirmação a seguir é verdadeira ou falsa? Mesmo sem sintomas neurológicos, recomenda-se o exame citológico do líquor para excluir invasão leucêmica do sistema nervoso central, podendo esse resultado alterar a conduta terapêutica.",Verdadeiro,Verdadeiro,1,"A afirmação é verdadeira. Segundo o protocolo clínico ""Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo de crianças e adolescentes"", recomenda-se a realização do exame citológico do líquor (líquido cefalorraquidiano) mesmo na ausência de sintomas neurológicos, justamente para excluir a possibilidade de invasão leucêmica do sistema nervoso central. O resultado desse exame pode, de fato, alterar a conduta terapêutica, pois a presença de células leucêmicas no líquor pode indicar a necessidade de intensificação do tratamento do sistema nervoso central.\n\nResposta: Verdadeiro"
L_Leucemia_Linfoblástica_Aguda_Cromossoma_Philadelphia_Positivo_de_Crianças_e_Adolescentes_(DDT).pdf,Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo de crianças e adolescentes,1,"No que diz respeito ao protocolo clínico ""Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo de crianças e adolescentes"", a afirmação a seguir é verdadeira ou falsa? Recomenda-se o exame citológico do líquor apenas quando houver sintomas neurológicos, para excluir invasão leucêmica do sistema nervoso central, podendo esse resultado alterar a conduta terapêutica.",Falso,Falso,1,"A afirmação é falsa. Segundo o protocolo clínico ""Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo de crianças e adolescentes"", o exame citológico do líquor deve ser realizado rotineiramente no diagnóstico de leucemia linfoblástica aguda, independentemente da presença de sintomas neurológicos, para avaliar a possível infiltração do sistema nervoso central, o que pode alterar a conduta terapêutica. Portanto, não se recomenda o exame apenas na presença de sintomas neurológicos.\n\nResposta: Falso"
L_Leucemia_Linfoblástica_Aguda_Cromossoma_Philadelphia_Positivo_de_Crianças_e_Adolescentes_(DDT).pdf,Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo de crianças e adolescentes,2,"No que diz respeito ao protocolo clínico ""Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo de crianças e adolescentes"", a afirmação a seguir é verdadeira ou falsa? Ao diagnóstico, deve-se avaliar o transcrito BCR-ABL1 por PCR, sendo que a maioria das crianças com LLA Ph+ apresenta o BCR-ABL1 p190 kDa, informação essencial para a monitorização subsequente da doença residual mínima.",Verdadeiro,Verdadeiro,1,"A afirmação é verdadeira. Segundo o protocolo clínico ""Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo de crianças e adolescentes"", ao diagnóstico, deve-se avaliar o transcrito BCR-ABL1 por PCR. A maioria das crianças com LLA Ph+ apresenta o transcrito BCR-ABL1 p190 kDa, e essa informação é fundamental para a monitorização da doença residual mínima durante o tratamento.\n\nResposta: Verdadeiro"
L_Leucemia_Linfoblástica_Aguda_Cromossoma_Philadelphia_Positivo_de_Crianças_e_Adolescentes_(DDT).pdf,Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo de crianças e adolescentes,3,"No que diz respeito ao protocolo clínico ""Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo de crianças e adolescentes"", a afirmação a seguir é verdadeira ou falsa? Ao diagnóstico, deve-se avaliar o transcrito BCR-ABL1 por PCR, sendo que a maioria das crianças com LLA Ph+ apresenta o BCR-ABL1 p210 kDa, informação essencial para a monitorização subsequente da doença residual mínima.",Falso,Falso,1,"A afirmação está incorreta. Segundo o protocolo clínico ""Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo de crianças e adolescentes"", ao diagnóstico, realmente deve-se avaliar o transcrito BCR-ABL1 por PCR, pois isso é fundamental para o diagnóstico e para a monitorização da doença residual mínima. No entanto, a maioria das crianças com LLA Ph+ apresenta o transcrito BCR-ABL1 do tipo p190 kDa, e não o p210 kDa (que é mais comum em leucemia mieloide crônica). Portanto, a afirmação está errada quanto ao tipo de transcrito predominante em crianças.\n\nResposta: Falso"
L_Leucemia_Linfoblástica_Aguda_Cromossoma_Philadelphia_Positivo_de_Crianças_e_Adolescentes_(DDT).pdf,Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo de crianças e adolescentes,4,"No que diz respeito ao protocolo clínico ""Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo de crianças e adolescentes"", a afirmação a seguir é verdadeira ou falsa? A dose de imatinibe é 260–340 mg/m2 por dia, via oral, com dose máxima diária de 600 mg, podendo ser dividida, iniciando-se habitualmente no D15 da indução e permitindo dispersão em água ou suco de maçã.",Verdadeiro,Verdadeiro,1,"A afirmação está de acordo com o protocolo clínico brasileiro para o uso do mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo em crianças e adolescentes. Segundo as diretrizes, a dose recomendada é de 260–340 mg/m²/dia, via oral, com dose máxima diária de 600 mg, podendo ser dividida em duas tomadas. O início geralmente ocorre no 15º dia da indução, e o comprimido pode ser disperso em água ou suco de maçã para facilitar a administração.\n\nResposta: Verdadeiro"
L_Leucemia_Linfoblástica_Aguda_Cromossoma_Philadelphia_Positivo_de_Crianças_e_Adolescentes_(DDT).pdf,Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo de crianças e adolescentes,5,"No que diz respeito ao protocolo clínico ""Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo de crianças e adolescentes"", a afirmação a seguir é verdadeira ou falsa? A dose de imatinibe é 260–340 mg/m2 por dia, via oral, com dose máxima diária de 600 mg, podendo ser dividida, iniciando-se habitualmente no D15 da indução e permitindo dispersão em água ou suco de laranja.",Falso,Verdadeiro,0,"A afirmação está de acordo com o protocolo clínico brasileiro para o uso do mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossomo Philadelphia positivo em crianças e adolescentes. Segundo as diretrizes, a dose recomendada é de 260–340 mg/m²/dia, via oral, com dose máxima diária de 600 mg, podendo ser dividida em duas tomadas. O início geralmente ocorre no 15º dia da indução, e o comprimido pode ser disperso em água ou suco de laranja para facilitar a administração.\n\nResposta: Verdadeiro"
L_Leucemia_Linfoblástica_Aguda_Cromossoma_Philadelphia_Positivo_de_Crianças_e_Adolescentes_(DDT).pdf,Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo de crianças e adolescentes,6,"No que diz respeito ao protocolo clínico ""Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo de crianças e adolescentes"", a afirmação a seguir é verdadeira ou falsa? A profilaxia do sistema nervoso central é feita com quimioterapia intratecal durante indução, consolidação e manutenção, uma vez que a irradiação craniana preventiva deixou de ser preconizada em crianças e adolescentes com leucemia linfoblástica aguda.",Verdadeiro,Verdadeiro,1,"A afirmação é verdadeira. Segundo o protocolo clínico ""Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo de crianças e adolescentes"", a profilaxia do sistema nervoso central (SNC) é realizada com quimioterapia intratecal durante as fases de indução, consolidação e manutenção. A irradiação craniana preventiva deixou de ser recomendada rotineiramente para crianças e adolescentes devido aos efeitos colaterais a longo prazo, sendo reservada apenas para casos específicos.\n\nResposta: Verdadeiro"
L_Leucemia_Linfoblástica_Aguda_Cromossoma_Philadelphia_Positivo_de_Crianças_e_Adolescentes_(DDT).pdf,Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo de crianças e adolescentes,7,"No que diz respeito ao protocolo clínico ""Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo de crianças e adolescentes"", a afirmação a seguir é verdadeira ou falsa? A profilaxia do sistema nervoso central é feita com quimioterapia intratecal apenas durante a indução, uma vez que a irradiação craniana preventiva deixou de ser preconizada em crianças e adolescentes com leucemia linfoblástica aguda.",Falso,Falso,1,"A afirmação está incorreta. Segundo o protocolo clínico mencionado, a profilaxia do sistema nervoso central (SNC) em crianças e adolescentes com leucemia linfoblástica aguda (LLA) cromossomo Philadelphia positivo é realizada com quimioterapia intratecal, porém não apenas durante a fase de indução, mas também em outras fases do tratamento (consolidação e manutenção). De fato, a irradiação craniana preventiva deixou de ser recomendada rotineiramente para crianças e adolescentes, mas a quimioterapia intratecal é feita em múltiplos momentos do tratamento, não apenas na indução.\n\nResposta: Falso"
L_Leucemia_Linfoblástica_Aguda_Cromossoma_Philadelphia_Positivo_de_Crianças_e_Adolescentes_(DDT).pdf,Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo de crianças e adolescentes,8,"No que diz respeito ao protocolo clínico ""Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo de crianças e adolescentes"", a afirmação a seguir é verdadeira ou falsa? Os testes de RT-PCR qualitativa e quantitativa e de hibridização in situ para diagnóstico e monitoramento da LLA Ph+ estão disponíveis no SUS, incorporados em 2019, permitindo acompanhamento molecular e citogenético padronizados.",Verdadeiro,Verdadeiro,1,"A afirmação é verdadeira. Os testes de RT-PCR qualitativa e quantitativa, assim como a hibridização in situ (FISH), para o diagnóstico e monitoramento da leucemia linfoblástica aguda cromossomo Philadelphia positivo (LLA Ph+) em crianças e adolescentes, foram incorporados ao SUS em 2019. Isso permite o acompanhamento molecular e citogenético padronizados, conforme estabelecido nas diretrizes diagnósticas e terapêuticas do Ministério da Saúde.\n\nResposta: Verdadeiro"
L_Leucemia_Linfoblástica_Aguda_Cromossoma_Philadelphia_Positivo_de_Crianças_e_Adolescentes_(DDT).pdf,Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo de crianças e adolescentes,9,"No que diz respeito ao protocolo clínico ""Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo de crianças e adolescentes"", a afirmação a seguir é verdadeira ou falsa? Os testes de RT-PCR qualitativa e quantitativa e de FISH para diagnóstico e monitoramento da LLA Ph+ estão disponíveis no SUS, incorporados em 2019, permitindo acompanhamento molecular e citogenético padronizados.",Falso,Verdadeiro,0,"A afirmação é verdadeira. Segundo o Protocolo Clínico e Diretrizes Terapêuticas (PCDT) do Ministério da Saúde para o uso do mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossomo Philadelphia positivo (LLA Ph+) em crianças e adolescentes, os testes de RT-PCR qualitativa e quantitativa, bem como o teste de FISH, foram incorporados ao SUS em 2019. Esses exames permitem o diagnóstico e o monitoramento molecular e citogenético padronizados da doença, conforme descrito no PCDT.\n\nResposta: Verdadeiro"
