arquivo,titulo,idx_local,pergunta,esperado,pred,correta,resposta_bruta
L_Leucemia_Mieloide_Crônica_do_Adulto.pdf,Protocolo clínico e diretrizes terapêuticas da leucemia mieloide crônica do adulto,7,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da leucemia mieloide crônica do adulto"", a afirmação a seguir é verdadeira ou falsa? Ao diagnóstico, realiza-se cariótipo na medula óssea com no mínimo vinte metáfases positivas para o cromossomo Philadelphia, ou PCR qualitativo para definir o tipo de transcrito BCR-ABL1 na medula óssea.",Falso,Falso,1,Resposta: Falso
L_Leucemia_Mieloide_Crônica_do_Adulto.pdf,Protocolo clínico e diretrizes terapêuticas da leucemia mieloide crônica do adulto,8,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da leucemia mieloide crônica do adulto"", a afirmação a seguir é verdadeira ou falsa? Nas fases de transformação e blástica, recomenda-se dasatinibe 140 mg ao dia, podendo elevar para 180 mg na crise blástica, e o nilotinibe é indicado apenas na fase de transformação, não havendo dados para uso na blástica.",Verdadeiro,Falso,0,Resposta: Falso
L_Leucemia_Mieloide_Crônica_do_Adulto.pdf,Protocolo clínico e diretrizes terapêuticas da leucemia mieloide crônica do adulto,9,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da leucemia mieloide crônica do adulto"", a afirmação a seguir é verdadeira ou falsa? Nas fases de transformação e blástica, recomenda-se dasatinibe 140 mg ao dia, podendo elevar para 180 mg na crise blástica, e o nilotinibe é indicado na fase de transformação e também na fase blástica.",Falso,Verdadeiro,0,Resposta: Verdadeiro
E_Epidermólise_Bolhosa_(Diretriz_Brasileira).pdf,Diretrizes brasileiras para os cuidados de pacientes com epidermólise bolhosa,0,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para os cuidados de pacientes com epidermólise bolhosa"", a afirmação a seguir é verdadeira ou falsa? Inexistem dados nacionais; a literatura estima prevalência de 11/milhão e incidência de 20/milhão de nascidos vivos na forma hereditária.",Verdadeiro,Falso,0,Resposta: Falso
E_Epidermólise_Bolhosa_(Diretriz_Brasileira).pdf,Diretrizes brasileiras para os cuidados de pacientes com epidermólise bolhosa,1,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para os cuidados de pacientes com epidermólise bolhosa"", a afirmação a seguir é verdadeira ou falsa? Inexistem dados nacionais; a literatura estima prevalência de 11/milhão e incidência de 10/milhão de nascidos vivos na forma hereditária.",Falso,Falso,1,Resposta: Falso
E_Epidermólise_Bolhosa_(Diretriz_Brasileira).pdf,Diretrizes brasileiras para os cuidados de pacientes com epidermólise bolhosa,2,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para os cuidados de pacientes com epidermólise bolhosa"", a afirmação a seguir é verdadeira ou falsa? Na epidermólise bolhosa adquirida existem autoanticorpos contra o colágeno VII e não há transmissão genética, podendo acometer pele e mucosas.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
E_Epidermólise_Bolhosa_(Diretriz_Brasileira).pdf,Diretrizes brasileiras para os cuidados de pacientes com epidermólise bolhosa,3,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para os cuidados de pacientes com epidermólise bolhosa"", a afirmação a seguir é verdadeira ou falsa? Na epidermólise bolhosa adquirida existem autoanticorpos contra o colágeno XVII e não há transmissão genética, podendo acometer pele e mucosas.",Falso,Verdadeiro,0,Resposta: Verdadeiro
E_Epidermólise_Bolhosa_(Diretriz_Brasileira).pdf,Diretrizes brasileiras para os cuidados de pacientes com epidermólise bolhosa,4,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para os cuidados de pacientes com epidermólise bolhosa"", a afirmação a seguir é verdadeira ou falsa? Em RN com suspeita grave, recomenda-se cuidado no serviço de origem e evitar transporte precoce devido ao risco de danos.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
E_Epidermólise_Bolhosa_(Diretriz_Brasileira).pdf,Diretrizes brasileiras para os cuidados de pacientes com epidermólise bolhosa,5,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para os cuidados de pacientes com epidermólise bolhosa"", a afirmação a seguir é verdadeira ou falsa? Em RN com suspeita grave, recomenda-se cuidado no serviço de origem e priorizar transporte precoce devido ao risco de danos.",Falso,Verdadeiro,0,Resposta: Verdadeiro
E_Epidermólise_Bolhosa_(Diretriz_Brasileira).pdf,Diretrizes brasileiras para os cuidados de pacientes com epidermólise bolhosa,6,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para os cuidados de pacientes com epidermólise bolhosa"", a afirmação a seguir é verdadeira ou falsa? Para reduzir dor e propagação, punciona-se bolha com agulha estéril, drena-se conteúdo e mantém-se teto epidérmico sobre o leito.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
E_Epidermólise_Bolhosa_(Diretriz_Brasileira).pdf,Diretrizes brasileiras para os cuidados de pacientes com epidermólise bolhosa,7,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para os cuidados de pacientes com epidermólise bolhosa"", a afirmação a seguir é verdadeira ou falsa? Para reduzir dor e propagação, punciona-se bolha com agulha estéril, drena-se conteúdo e remove-se teto epidérmico sobre o leito.",Falso,Falso,1,Resposta: Falso
E_Epidermólise_Bolhosa_(Diretriz_Brasileira).pdf,Diretrizes brasileiras para os cuidados de pacientes com epidermólise bolhosa,8,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para os cuidados de pacientes com epidermólise bolhosa"", a afirmação a seguir é verdadeira ou falsa? Se acesso intravenoso for necessário, utilizar fita de silicone na fixação para minimizar traumas e evitar cateter venoso umbilical.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
E_Epidermólise_Bolhosa_(Diretriz_Brasileira).pdf,Diretrizes brasileiras para os cuidados de pacientes com epidermólise bolhosa,9,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para os cuidados de pacientes com epidermólise bolhosa"", a afirmação a seguir é verdadeira ou falsa? Se acesso intravenoso for necessário, utilizar fita adesiva acrílica na fixação para minimizar traumas e evitar cateter venoso umbilical.",Falso,Falso,1,Resposta: Falso
T_Tromboembolismo_Venoso_em_Gestantes_com_Trombofilia.pdf,Protocolo clínico e diretrizes terapêuticas para a prevenção de tromboembolismo venoso em gestantes com trombofilia,0,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para a prevenção de tromboembolismo venoso em gestantes com trombofilia"", a afirmação a seguir é verdadeira ou falsa? As gestantes são 4 a 5 vezes mais propensas a desenvolver tromboembolismo venoso do que mulheres não grávidas, pois a gravidez reúne estase venosa, hipercoagulabilidade e lesão endotelial, componentes da tríade de Virchow.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
T_Tromboembolismo_Venoso_em_Gestantes_com_Trombofilia.pdf,Protocolo clínico e diretrizes terapêuticas para a prevenção de tromboembolismo venoso em gestantes com trombofilia,1,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para a prevenção de tromboembolismo venoso em gestantes com trombofilia"", a afirmação a seguir é verdadeira ou falsa? As gestantes são 3 a 4 vezes mais propensas a desenvolver tromboembolismo venoso do que mulheres não grávidas, pois a gravidez reúne estase venosa, hipercoagulabilidade e lesão endotelial, componentes da tríade de Virchow.",Falso,Verdadeiro,0,Resposta: Verdadeiro
T_Tromboembolismo_Venoso_em_Gestantes_com_Trombofilia.pdf,Protocolo clínico e diretrizes terapêuticas para a prevenção de tromboembolismo venoso em gestantes com trombofilia,2,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para a prevenção de tromboembolismo venoso em gestantes com trombofilia"", a afirmação a seguir é verdadeira ou falsa? Para o diagnóstico de síndrome antifosfolipídeo, é necessário pelo menos um critério clínico e um laboratorial presente em duas ou mais ocasiões com intervalo mínimo de 12 semanas, incluindo anticoagulante lúpico, anticardiolipinas IgG/IgM ou anti-beta2glicoproteína1 IgG/IgM.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
T_Tromboembolismo_Venoso_em_Gestantes_com_Trombofilia.pdf,Protocolo clínico e diretrizes terapêuticas para a prevenção de tromboembolismo venoso em gestantes com trombofilia,3,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para a prevenção de tromboembolismo venoso em gestantes com trombofilia"", a afirmação a seguir é verdadeira ou falsa? Para o diagnóstico de síndrome antifosfolipídeo, é necessário pelo menos um critério clínico e um laboratorial presente em duas ou mais ocasiões com intervalo mínimo de 12 semanas, incluindo anticoagulante lúpico, anticardiolipinas IgG/IgM ou anti-beta2glicoproteína1 IgA.",Falso,Verdadeiro,0,Resposta: Verdadeiro
T_Tromboembolismo_Venoso_em_Gestantes_com_Trombofilia.pdf,Protocolo clínico e diretrizes terapêuticas para a prevenção de tromboembolismo venoso em gestantes com trombofilia,4,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para a prevenção de tromboembolismo venoso em gestantes com trombofilia"", a afirmação a seguir é verdadeira ou falsa? Na estratificação de risco, compõem o grupo de alto risco a homozigose para o fator V de Leiden ou para a protrombina, a deficiência de antitrombina III, mutações heterozigóticas concomitantes nos genes do fator V de Leiden e da protrombina, e a síndrome antifosfolipídeo.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
T_Tromboembolismo_Venoso_em_Gestantes_com_Trombofilia.pdf,Protocolo clínico e diretrizes terapêuticas para a prevenção de tromboembolismo venoso em gestantes com trombofilia,5,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para a prevenção de tromboembolismo venoso em gestantes com trombofilia"", a afirmação a seguir é verdadeira ou falsa? Na estratificação de risco, compõem o grupo de alto risco a homozigose para o fator V de Leiden ou para a protrombina, a deficiência de proteína S, mutações heterozigóticas concomitantes nos genes do fator V de Leiden e da protrombina, e a síndrome antifosfolipídeo.",Falso,Verdadeiro,0,Resposta: Verdadeiro
T_Tromboembolismo_Venoso_em_Gestantes_com_Trombofilia.pdf,Protocolo clínico e diretrizes terapêuticas para a prevenção de tromboembolismo venoso em gestantes com trombofilia,6,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para a prevenção de tromboembolismo venoso em gestantes com trombofilia"", a afirmação a seguir é verdadeira ou falsa? Na anticoagulação profilática, recomenda-se enoxaparina em dose única diária de 40 mg até 89 kg ou 60 mg acima de 90 kg, por via subcutânea, durante a gestação e por até seis semanas no pós-parto.",Verdadeiro,Falso,0,Resposta: Falso
T_Tromboembolismo_Venoso_em_Gestantes_com_Trombofilia.pdf,Protocolo clínico e diretrizes terapêuticas para a prevenção de tromboembolismo venoso em gestantes com trombofilia,7,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para a prevenção de tromboembolismo venoso em gestantes com trombofilia"", a afirmação a seguir é verdadeira ou falsa? Na anticoagulação profilática, recomenda-se enoxaparina em dose única diária de 40 mg até 89 kg ou 60 mg acima de 90 kg, por via intramuscular, durante a gestação e por até seis semanas no pós-parto.",Falso,Falso,1,Resposta: Falso
T_Tromboembolismo_Venoso_em_Gestantes_com_Trombofilia.pdf,Protocolo clínico e diretrizes terapêuticas para a prevenção de tromboembolismo venoso em gestantes com trombofilia,8,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para a prevenção de tromboembolismo venoso em gestantes com trombofilia"", a afirmação a seguir é verdadeira ou falsa? Recomenda-se hemograma completo antes do início da enoxaparina e a cada três meses durante o uso, além de solicitação de creatinina sérica, reavaliando a terapia quando a taxa de filtração glomerular for inferior a 30 mL/min.",Verdadeiro,Falso,0,Resposta: Falso
T_Tromboembolismo_Venoso_em_Gestantes_com_Trombofilia.pdf,Protocolo clínico e diretrizes terapêuticas para a prevenção de tromboembolismo venoso em gestantes com trombofilia,9,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para a prevenção de tromboembolismo venoso em gestantes com trombofilia"", a afirmação a seguir é verdadeira ou falsa? Recomenda-se TTPa e TCA antes do início da enoxaparina e a cada três meses durante o uso, além de solicitação de creatinina sérica, reavaliando a terapia quando a taxa de filtração glomerular for inferior a 30 mL/min.",Falso,Falso,1,Resposta: Falso
R_Retinopatia_Diabética.pdf,Protocolo clínico e diretrizes terapêuticas da retinopatia diabética,0,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da retinopatia diabética"", a afirmação a seguir é verdadeira ou falsa? Após 20 anos de doença, estima-se que 90% dos diabéticos tipo 1 e 60% dos tipo 2 apresentarão algum grau de retinopatia diabética.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
R_Retinopatia_Diabética.pdf,Protocolo clínico e diretrizes terapêuticas da retinopatia diabética,1,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da retinopatia diabética"", a afirmação a seguir é verdadeira ou falsa? Após 20 anos de doença, estima-se que 90% dos diabéticos tipo 1 e 40% dos tipo 2 apresentarão algum grau de retinopatia diabética.",Falso,Verdadeiro,0,Resposta: Verdadeiro
R_Retinopatia_Diabética.pdf,Protocolo clínico e diretrizes terapêuticas da retinopatia diabética,2,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da retinopatia diabética"", a afirmação a seguir é verdadeira ou falsa? A angiofluoresceinografia é indicada em caráter complementar para diagnóstico de edema macular diabético e auxílio ao laser, com periodicidade não menor que seis meses ou a critério médico conforme gravidade.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
R_Retinopatia_Diabética.pdf,Protocolo clínico e diretrizes terapêuticas da retinopatia diabética,3,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da retinopatia diabética"", a afirmação a seguir é verdadeira ou falsa? A angiofluoresceinografia é indicada em caráter complementar para diagnóstico de edema macular diabético e auxílio ao laser, com periodicidade trimestral ou a critério médico conforme gravidade.",Falso,Verdadeiro,0,Resposta: Verdadeiro
R_Retinopatia_Diabética.pdf,Protocolo clínico e diretrizes terapêuticas da retinopatia diabética,4,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da retinopatia diabética"", a afirmação a seguir é verdadeira ou falsa? Considera-se retinopatia diabética proliferativa de alto risco quando há neovascularização fora do disco com pelo menos meia área de disco associada a hemorragia vítrea ou pré-retiniana.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
