arquivo,titulo,idx_local,pergunta,esperado,pred,correta,resposta_bruta
A_Portaria_SAS_365_-_DRC.pdf,Anemia na doença renal crônica - reposição de ferro,0,"No que diz respeito ao protocolo clínico ""Anemia na Doença Renal Crônica – Reposição de Ferro"", a afirmação a seguir é verdadeira ou falsa? Antes do início do tratamento, todos os pacientes devem realizar hemograma completo e avaliação das reservas de ferro, incluindo ferritina e saturação de transferrina, calculada por ferro sérico (mg/dL) × 100 dividido pela capacidade total de ligação do ferro.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
A_Portaria_SAS_365_-_DRC.pdf,Anemia na doença renal crônica - reposição de ferro,1,"No que diz respeito ao protocolo clínico ""Anemia na Doença Renal Crônica – Reposição de Ferro"", a afirmação a seguir é verdadeira ou falsa? Antes do início do tratamento, todos os pacientes devem realizar hemograma completo e avaliação das reservas de ferro, incluindo ferritina e saturação de transferrina, calculada por ferro sérico (mg/dL) × 100 dividido pela concentração de ferritina sérica.",Falso,Falso,1,"Resposta: Falso\n\nA afirmação é incorreta porque, no protocolo clínico para o manejo da anemia na doença renal crônica, a saturação de transferrina é calculada utilizando a concentração de ferro sérico e a capacidade total de ligação de ferro (TIBC), e não a ferritina. A fórmula correta para o cálculo da saturação de transferrina é: saturação de transferrina = (ferro sérico (μg/dL) × 100) / TIBC (μg/dL). A ferritina é um indicador das reservas de ferro, mas não é usada diretamente no cálculo da saturação de transferrina."
A_Portaria_SAS_365_-_DRC.pdf,Anemia na doença renal crônica - reposição de ferro,2,"No que diz respeito ao protocolo clínico ""Anemia na Doença Renal Crônica – Reposição de Ferro"", a afirmação a seguir é verdadeira ou falsa? Em pacientes em hemodiálise, o diagnóstico de deficiência de ferro é estabelecido quando a ferritina sérica for inferior a 200 ng/mL e a saturação de transferrina estiver abaixo de 20%.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
A_Portaria_SAS_365_-_DRC.pdf,Anemia na doença renal crônica - reposição de ferro,3,"No que diz respeito ao protocolo clínico ""Anemia na Doença Renal Crônica – Reposição de Ferro"", a afirmação a seguir é verdadeira ou falsa? Em pacientes em tratamento conservador ou em diálise peritoneal, o diagnóstico de deficiência de ferro é estabelecido quando a ferritina sérica for inferior a 200 ng/mL e a saturação de transferrina estiver abaixo de 20%.",Falso,Verdadeiro,0,Resposta: Verdadeiro
A_Portaria_SAS_365_-_DRC.pdf,Anemia na doença renal crônica - reposição de ferro,4,"No que diz respeito ao protocolo clínico ""Anemia na Doença Renal Crônica – Reposição de Ferro"", a afirmação a seguir é verdadeira ou falsa? Para pacientes com doença renal crônica em tratamento conservador ou em diálise peritoneal, caracteriza-se deficiência relativa de ferro quando a ferritina sérica estiver entre 100 e 500 ng/mL e a saturação de transferrina for inferior a 20%.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
A_Portaria_SAS_365_-_DRC.pdf,Anemia na doença renal crônica - reposição de ferro,5,"No que diz respeito ao protocolo clínico ""Anemia na Doença Renal Crônica – Reposição de Ferro"", a afirmação a seguir é verdadeira ou falsa? Para pacientes com doença renal crônica em hemodiálise, caracteriza-se deficiência relativa de ferro quando a ferritina sérica estiver entre 100 e 500 ng/mL e a saturação de transferrina for inferior a 20%.",Falso,Falso,1,"Resposta: Falso\n\nA definição de deficiência relativa de ferro em pacientes com doença renal crônica em hemodiálise não é exatamente como descrito. Normalmente, a deficiência relativa de ferro é caracterizada por níveis de ferritina sérica inferiores a 100 ng/mL ou, se entre 100 e 500 ng/mL, acompanhada de uma saturação de transferrina inferior a 20%. Portanto, a combinação de ferritina entre 100 e 500 ng/mL e saturação de transferrina inferior a 20% pode indicar deficiência de ferro, mas não define deficiência relativa de ferro por si só, conforme os critérios estabelecidos."
A_Portaria_SAS_365_-_DRC.pdf,Anemia na doença renal crônica - reposição de ferro,6,"No que diz respeito ao protocolo clínico ""Anemia na Doença Renal Crônica – Reposição de Ferro"", a afirmação a seguir é verdadeira ou falsa? Na dose de manutenção com sacarato de hidróxido férrico, deve-se administrar 100 mg por via intravenosa em dose única a cada 15 dias, diluídos em no mínimo 100 mL de solução fisiológica e infundidos em 5 a 15 minutos.",Verdadeiro,Falso,0,"Resposta: Falso\n\nA afirmação está incorreta. De acordo com o protocolo clínico para a reposição de ferro na Doença Renal Crônica, a dose de manutenção com sacarato de hidróxido férrico (ferro intravenoso) é geralmente de 100 mg a 200 mg, administrada uma vez por mês. Além disso, a diluição deve ser feita em 100 mL de solução fisiológica, mas a infusão deve ocorrer em um período de 30 a 60 minutos, não em 5 a 15 minutos. Portanto, a frequência e o tempo de infusão mencionados na afirmação estão incorretos."
A_Portaria_SAS_365_-_DRC.pdf,Anemia na doença renal crônica - reposição de ferro,7,"No que diz respeito ao protocolo clínico ""Anemia na Doença Renal Crônica – Reposição de Ferro"", a afirmação a seguir é verdadeira ou falsa? Na dose de manutenção com sacarato de hidróxido férrico, deve-se administrar 100 mg por via intramuscular em dose única a cada 15 dias, diluídos em no mínimo 100 mL de solução fisiológica e infundidos em 5 a 15 minutos.",Falso,Falso,1,"Resposta: Falso\n\nA afirmação está incorreta porque o sacarato de hidróxido férrico é administrado por via intravenosa, não intramuscular. Além disso, a dose de manutenção usualmente recomendada é de 100 mg a 200 mg, diluídos em solução fisiológica e infundidos lentamente, mas não necessariamente a cada 15 dias. As recomendações exatas podem variar conforme o protocolo clínico específico e a resposta do paciente ao tratamento."
A_Portaria_SAS_365_-_DRC.pdf,Anemia na doença renal crônica - reposição de ferro,8,"No que diz respeito ao protocolo clínico ""Anemia na Doença Renal Crônica – Reposição de Ferro"", a afirmação a seguir é verdadeira ou falsa? No Brasil, estimou-se que em 2015 houve 91.963 pacientes em diálise, cerca de 90% em hemodiálise, e mais de 80% desses indivíduos utilizaram alfaepoetina como parte do tratamento oferecido no SUS.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
A_Portaria_SAS_365_-_DRC.pdf,Anemia na doença renal crônica - reposição de ferro,9,"No que diz respeito ao protocolo clínico ""Anemia na Doença Renal Crônica – Reposição de Ferro"", a afirmação a seguir é verdadeira ou falsa? No Brasil, estimou-se que em 2015 houve 91.963 pacientes em diálise, cerca de 90% em hemodiálise, e mais de 80% desses indivíduos utilizaram ferro endovenoso como parte do tratamento oferecido no SUS.",Falso,Verdadeiro,0,Resposta: Verdadeiro
E_Esquizofrenia.pdf,Protocolo clínico e diretrizes terapêuticas - Esquizofrenia,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Esquizofrenia"", a afirmação a seguir é verdadeira ou falsa? Exige-se um sintoma de maior hierarquia ou dois de menor por 1 mês, excluindo humor, causas orgânicas e substâncias.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
E_Esquizofrenia.pdf,Protocolo clínico e diretrizes terapêuticas - Esquizofrenia,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Esquizofrenia"", a afirmação a seguir é verdadeira ou falsa? Exige-se um sintoma de maior hierarquia ou dois de menor por 2 semanas, excluindo humor, causas orgânicas e substâncias.",Falso,Verdadeiro,0,Resposta: Verdadeiro
E_Esquizofrenia.pdf,Protocolo clínico e diretrizes terapêuticas - Esquizofrenia,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Esquizofrenia"", a afirmação a seguir é verdadeira ou falsa? A CID-10 inclui subtipos paranoide F20.0, hebefrênica F20.1, catatônica F20.2, indiferenciada F20.3, depressão pós-esquizofrênica F20.4, residual F20.5 e simples F20.6.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
E_Esquizofrenia.pdf,Protocolo clínico e diretrizes terapêuticas - Esquizofrenia,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Esquizofrenia"", a afirmação a seguir é verdadeira ou falsa? A CID-10 inclui subtipos paranoide F20.0, hebefrênica F20.1, catatônica F20.2, indiferenciada F20.3, depressão pós-esquizofrênica F20.5, residual F20.5 e simples F20.6.",Falso,Falso,1,"Resposta: Falso\n\nA CID-10 inclui os subtipos paranoide F20.0, hebefrênica F20.1, catatônica F20.2, indiferenciada F20.3, depressão pós-esquizofrênica F20.4, residual F20.5 e simples F20.6. A afirmação incorre ao mencionar depressão pós-esquizofrênica como F20.5, que na verdade é o código para esquizofrenia residual. O código correto para depressão pós-esquizofrênica é F20.4."
E_Esquizofrenia.pdf,Protocolo clínico e diretrizes terapêuticas - Esquizofrenia,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Esquizofrenia"", a afirmação a seguir é verdadeira ou falsa? Na má adesão ao uso oral, recomenda-se haloperidol decanoato 150–200 mg mensais, com suplementação transitória de haloperidol oral até 15 mg/dia.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
E_Esquizofrenia.pdf,Protocolo clínico e diretrizes terapêuticas - Esquizofrenia,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Esquizofrenia"", a afirmação a seguir é verdadeira ou falsa? Na má adesão ao uso oral, recomenda-se risperidona decanoato 150–200 mg mensais, com suplementação transitória de haloperidol oral até 15 mg/dia.",Falso,Falso,1,"Resposta: Falso\n\nA afirmação é incorreta. No protocolo clínico para esquizofrenia, a risperidona decanoato é uma formulação de depósito administrada por via intramuscular, e não oral. A dose recomendada de risperidona decanoato é de 25 a 50 mg a cada duas semanas, não mensalmente em doses de 150-200 mg. Além disso, a suplementação com haloperidol oral até 15 mg/dia não é uma recomendação padrão para má adesão ao tratamento oral."
E_Esquizofrenia.pdf,Protocolo clínico e diretrizes terapêuticas - Esquizofrenia,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Esquizofrenia"", a afirmação a seguir é verdadeira ou falsa? Antes de iniciar antipsicóticos, obrigatórias antropometria, três pressões arteriais em datas diferentes e dosagens de colesterol e frações, triglicerídeos e glicemia de jejum.",Verdadeiro,Falso,0,"Resposta: Falso\n\nA afirmação não está correta conforme o protocolo clínico para esquizofrenia. Antes de iniciar antipsicóticos, é recomendável realizar uma avaliação clínica que inclua antropometria (medidas de peso, altura e circunferência abdominal), verificação da pressão arterial e exames laboratoriais como glicemia de jejum, perfil lipídico (colesterol total e frações, triglicerídeos), mas não é obrigatório realizar três medições de pressão arterial em datas diferentes."
E_Esquizofrenia.pdf,Protocolo clínico e diretrizes terapêuticas - Esquizofrenia,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Esquizofrenia"", a afirmação a seguir é verdadeira ou falsa? Antes de iniciar antipsicóticos, obrigatórias antropometria, três pressões arteriais na mesma consulta e dosagens de colesterol e frações, triglicerídeos e glicemia de jejum.",Falso,Falso,1,"Resposta: Falso\n\nA afirmação não está correta conforme o protocolo clínico para esquizofrenia. Embora a antropometria (medidas de peso e altura) e a avaliação da pressão arterial sejam importantes, não é obrigatório realizar três medições de pressão arterial na mesma consulta antes de iniciar antipsicóticos. As dosagens de colesterol, triglicerídeos e glicemia de jejum são recomendadas para monitorar os efeitos metabólicos dos antipsicóticos, mas não são listadas como requisitos obrigatórios antes do início do tratamento em todas as diretrizes. Normalmente, uma avaliação inicial desses parâmetros é suficiente, com monitoramento periódico subsequente."
E_Esquizofrenia.pdf,Protocolo clínico e diretrizes terapêuticas - Esquizofrenia,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Esquizofrenia"", a afirmação a seguir é verdadeira ou falsa? Os transtornos esquizofrênicos afetam cerca de 0,6% da população, sem diferença entre os sexos, com variação conforme critérios diagnósticos.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
E_Esquizofrenia.pdf,Protocolo clínico e diretrizes terapêuticas - Esquizofrenia,9,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Esquizofrenia"", a afirmação a seguir é verdadeira ou falsa? Os transtornos esquizofrênicos afetam cerca de 0,6% da população, com maior prevalência no sexo masculino, com variação conforme critérios diagnósticos.",Falso,Verdadeiro,0,Resposta: Verdadeiro
