arquivo,titulo,idx_local,pergunta,esperado,pred,correta,resposta_bruta
I_Insuficiência_Adrenal.pdf,Protocolo clínico e diretrizes terapêuticas – Insuficiência adrenal,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Insuficiência Adrenal"", a afirmação a seguir é verdadeira ou falsa? Em São Paulo, etiologia autoimune predominou na insuficiência adrenal primária, seguida por paracoccidioidomicose, tuberculose e adrenoleucodistrofia, em 39%, 28%, 11% e 7,0%.",Falso,Verdadeiro,0,"Verdadeiro. O PCDT de Insuficiência Adrenal cita dados de São Paulo com distribuição etiológica: autoimune 39%, paracoccidioidomicose 28%, tuberculose 11% e adrenoleucodistrofia 7%.\n\nResposta: Verdadeiro"
I_Insuficiência_Adrenal.pdf,Protocolo clínico e diretrizes terapêuticas – Insuficiência adrenal,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Insuficiência Adrenal"", a afirmação a seguir é verdadeira ou falsa? Para o diagnóstico, cortisol salivar e cortisol urinário de 24 horas não têm valor; prioriza-se cortisol sérico e testes de estímulo indicados.",Verdadeiro,Verdadeiro,1,"Verdadeiro. Para insuficiência adrenal, o PCDT prioriza cortisol sérico matinal e testes de estímulo (ex.: ACTH/sinacteno), além de ACTH plasmático, quando indicado. Cortisol livre urinário de 24h e cortisol salivar são úteis para hipercortisolismo (Cushing) e não são recomendados para o diagnóstico de insuficiência adrenal pela baixa acurácia nesse contexto.\n\nResposta: Verdadeiro"
I_Insuficiência_Adrenal.pdf,Protocolo clínico e diretrizes terapêuticas – Insuficiência adrenal,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Insuficiência Adrenal"", a afirmação a seguir é verdadeira ou falsa? Para o diagnóstico, cortisol salivar não tem valor, e cortisol urinário de 24 horas tem; prioriza-se cortisol sérico e testes de estímulo.",Falso,Falso,1,"Falso. No PCDT de Insuficiência Adrenal, prioriza-se cortisol sérico matinal e testes de estímulo com ACTH (cosintropina). Cortisol salivar não é recomendado para diagnóstico de insuficiência adrenal, e cortisol urinário livre de 24 horas é útil para hipercortisolismo (Cushing), não para insuficiência adrenal, portanto não tem valor diagnóstico nesse contexto.\n\nResposta: Falso"
I_Insuficiência_Adrenal.pdf,Protocolo clínico e diretrizes terapêuticas – Insuficiência adrenal,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Insuficiência Adrenal"", a afirmação a seguir é verdadeira ou falsa? Somente na insuficiência adrenal primária ocorre deficiência de mineralocorticoide, ausente nas formas secundária e terciária, que são agrupadas como insuficiência adrenal central.",Verdadeiro,Verdadeiro,1,"Verdadeiro. Na insuficiência adrenal primária há déficit de cortisol e de mineralocorticoide (aldosterona) por dano do córtex adrenal, exigindo reposição com fludrocortisona. Nas formas secundária e terciária (insuficiência adrenal central), a aldosterona costuma ser preservada, pois é regulada principalmente pelo sistema renina–angiotensina e pelo potássio, não pelo ACTH.\n\nResposta: Verdadeiro"
I_Insuficiência_Adrenal.pdf,Protocolo clínico e diretrizes terapêuticas – Insuficiência adrenal,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Insuficiência Adrenal"", a afirmação a seguir é verdadeira ou falsa? Somente na insuficiência adrenal central ocorre deficiência de mineralocorticoide, ausente nas formas secundária e terciária, que são agrupadas como insuficiência adrenal central.",Falso,Falso,1,"Falso. A deficiência de mineralocorticoide é típica da insuficiência adrenal primária; nas formas centrais (secundária/terciária) a aldosterona costuma estar preservada, pois depende principalmente do sistema renina-angiotensina.\n\nResposta: Falso"
I_Insuficiência_Adrenal.pdf,Protocolo clínico e diretrizes terapêuticas – Insuficiência adrenal,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Insuficiência Adrenal"", a afirmação a seguir é verdadeira ou falsa? Sem registro da cortrosina na Anvisa, confirma-se com teste de hipoglicemia insulínica, sob supervisão em local com suporte a intercorrências.",Verdadeiro,Verdadeiro,1,"Verdadeiro. O PCDT de Insuficiência Adrenal aponta a ausência de registro da tetracosactida (cortrosina) na Anvisa e recomenda, quando necessário, o teste de hipoglicemia insulínica como alternativa para confirmação, realizado sob supervisão em ambiente com suporte para intercorrências.\n\nResposta: Verdadeiro"
I_Insuficiência_Adrenal.pdf,Protocolo clínico e diretrizes terapêuticas – Insuficiência adrenal,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Insuficiência Adrenal"", a afirmação a seguir é verdadeira ou falsa? Sem registro da cortrosina na Anvisa, confirma-se com teste com hormônio liberador de corticotrofina, sob supervisão em local com suporte a intercorrências.",Falso,Falso,1,"Falso. No PCDT de Insuficiência Adrenal, na ausência de cortrosina (tetracosactídeo) registrada/disponível, a confirmação é preferencialmente pelo teste de tolerância à insulina (hipoglicemia insulínica) — e, alternativamente, teste da metirapona — realizados sob supervisão em local com suporte a intercorrências. O teste com hormônio liberador de corticotrofina (CRH) não é o recomendado para confirmação.\n\nResposta: Falso"
I_Insuficiência_Adrenal.pdf,Protocolo clínico e diretrizes terapêuticas – Insuficiência adrenal,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Insuficiência Adrenal"", a afirmação a seguir é verdadeira ou falsa? Na insuficiência adrenal primária, indica-se tomografia de abdômen superior e, se houver lesões uni ou bilaterais, biópsia guiada por tomografia.",Verdadeiro,Falso,0,"Falso. No PCDT de Insuficiência Adrenal, a TC de abdome pode ser utilizada na investigação etiológica da insuficiência adrenal primária, especialmente quando autoimunidade é improvável. Porém, biópsia de adrenal não é indicada de rotina apenas pela presença de lesões uni ou bilaterais; ela é reservada para casos selecionados (p. ex., suspeita de infiltração, infecção ou metástase), após excluir feocromocitoma e quando o resultado mudará a conduta.\n\nResposta: Falso"
I_Insuficiência_Adrenal.pdf,Protocolo clínico e diretrizes terapêuticas – Insuficiência adrenal,9,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Insuficiência Adrenal"", a afirmação a seguir é verdadeira ou falsa? Na insuficiência adrenal primária, indica-se ressonância magnética de abdômen superior e, se houver lesões uni ou bilaterais, biópsia guiada por tomografia.",Falso,Falso,1,"Falso. No PCDT de Insuficiência Adrenal, na primária a imagem das adrenais, quando necessária, é preferencialmente por tomografia de abdome (não ressonância). Biópsia de adrenal não é indicada de rotina e só é considerada em casos selecionados, após excluir feocromocitoma. Já a ressonância é indicada sobretudo para avaliação hipofisária na insuficiência adrenal secundária.\n\nResposta: Falso"
T_Transtorno_Esquizoafetivo.pdf,Protocolo clínico e diretrizes terapêuticas - Transtorno esquizoafetivo,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Transtorno Esquizoafetivo"", a afirmação a seguir é verdadeira ou falsa? O diagnóstico pela CID-10 requer que sintomas de humor e de psicose ocorram simultaneamente durante pelo menos duas semanas no mesmo episódio, com ambos proeminentes, além da exclusão de doença orgânica e de condições relacionadas a substâncias.",Verdadeiro,Verdadeiro,1,"Verdadeiro. Na CID-10 (F25), o transtorno esquizoafetivo exige a presença simultânea e proeminente de sintomas psicóticos e afetivos no mesmo episódio, por pelo menos cerca de duas semanas, e a exclusão de causas orgânicas ou induzidas por substâncias.\n\nResposta: Verdadeiro"
T_Transtorno_Esquizoafetivo.pdf,Protocolo clínico e diretrizes terapêuticas - Transtorno esquizoafetivo,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Transtorno Esquizoafetivo"", a afirmação a seguir é verdadeira ou falsa? O diagnóstico pela CID-10 requer que sintomas de humor e de psicose ocorram simultaneamente durante pelo menos uma semana no mesmo episódio, com ambos proeminentes, além da exclusão de doença orgânica e de condições relacionadas a substâncias.",Falso,Falso,1,"Falso. No CID-10 (conforme descrito no PCDT), os sintomas afetivos e psicóticos devem ser proeminentes no mesmo episódio e podem ocorrer simultaneamente ou com poucos dias de diferença. Não há exigência de que permaneçam simultâneos por pelo menos uma semana; além disso, o PCDT usa como referência duração de episódio em torno de duas semanas. A exclusão de causas orgânicas e de substâncias está correta.\n\nResposta: Falso"
T_Transtorno_Esquizoafetivo.pdf,Protocolo clínico e diretrizes terapêuticas - Transtorno esquizoafetivo,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Transtorno Esquizoafetivo"", a afirmação a seguir é verdadeira ou falsa? Na CID-10, o transtorno esquizoafetivo é codificado como F25, com subtipos F25.0 maníaco, F25.1 depressivo e F25.2 misto, definidos por requisitos de tempo mínimo e conjuntos específicos de sintomas afetivos.",Verdadeiro,Verdadeiro,1,"Verdadeiro. Na CID-10, o transtorno esquizoafetivo está em F25, com subtipos F25.0 (maníaco), F25.1 (depressivo) e F25.2 (misto). Esses subtipos são definidos pelo tipo de episódio afetivo concomitante aos sintomas esquizofrênicos, e os episódios afetivos (mania, depressão, misto) na CID-10 têm critérios próprios de duração mínima e conjuntos específicos de sintomas.\n\nResposta: Verdadeiro"
T_Transtorno_Esquizoafetivo.pdf,Protocolo clínico e diretrizes terapêuticas - Transtorno esquizoafetivo,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Transtorno Esquizoafetivo"", a afirmação a seguir é verdadeira ou falsa? Na CID-10, o transtorno esquizoafetivo é codificado como F25, com subtipos F25.0 maníaco, F25.1 maníaco e F25.2 misto, definidos por requisitos de tempo mínimo e conjuntos específicos de sintomas afetivos.",Falso,Falso,1,"Falso. Na CID-10, o transtorno esquizoafetivo é F25, com subtipos: F25.0 (maníaco), F25.1 (depressivo) e F25.2 (misto). A afirmação erra ao dizer que F25.1 é maníaco. Os subtipos seguem os critérios sindrômicos dos episódios afetivos (com suas durações mínimas), concomitantes a sintomas esquizofrênicos.\n\nResposta: Falso"
T_Transtorno_Esquizoafetivo.pdf,Protocolo clínico e diretrizes terapêuticas - Transtorno esquizoafetivo,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Transtorno Esquizoafetivo"", a afirmação a seguir é verdadeira ou falsa? O decanoato de haloperidol, antipsicótico de ação prolongada intramuscular, pode ser primeira linha de manutenção em problemas de adesão, com eficácia semelhante a outros APAP, preferindo-se seu uso após estabilização prévia com a formulação oral.",Verdadeiro,Verdadeiro,1,Verdadeiro: o PCDT para Transtorno Esquizoafetivo considera os antipsicóticos de ação prolongada para casos com problemas de adesão; o decanoato de haloperidol é opção de manutenção com eficácia semelhante aos demais APAP e recomenda-se seu uso após estabilização/tolerabilidade com a formulação oral.\n\nResposta: Verdadeiro
T_Transtorno_Esquizoafetivo.pdf,Protocolo clínico e diretrizes terapêuticas - Transtorno esquizoafetivo,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Transtorno Esquizoafetivo"", a afirmação a seguir é verdadeira ou falsa? O decanoato de haloperidol, antipsicótico de ação prolongada intramuscular, pode ser primeira linha de manutenção em problemas de adesão, com eficácia semelhante a outros APAP, podendo ser iniciado sem estabilização prévia com a formulação oral.",Falso,Falso,1,"Parcialmente correta: o PCDT admite antipsicóticos de ação prolongada (incluindo decanoato de haloperidol) como opção de manutenção em casos de baixa adesão, com eficácia comparável entre APAP. Contudo, o protocolo recomenda estabilização e verificação de tolerabilidade prévia com a formulação oral (e geralmente sobreposição inicial), não devendo iniciar o decanoato sem essa etapa. \n\nResposta: Falso"
T_Transtorno_Esquizoafetivo.pdf,Protocolo clínico e diretrizes terapêuticas - Transtorno esquizoafetivo,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Transtorno Esquizoafetivo"", a afirmação a seguir é verdadeira ou falsa? A dosagem de prolactina deve motivar troca de antipsicótico quando houver aumento acima de 25 ng/mL nas mulheres ou acima de 20 ng/mL nos homens, independentemente da presença de sintomas associados.",Verdadeiro,Falso,0,"Falso. Esses valores definem hiperprolactinemia, mas o PCDT orienta confirmar a dosagem, avaliar sintomas e causas secundárias e só considerar troca do antipsicótico se houver sintomas relacionados ou elevação importante/persistente — não automaticamente apenas por ultrapassar 25/20 ng/mL.\n\nResposta: Falso"
T_Transtorno_Esquizoafetivo.pdf,Protocolo clínico e diretrizes terapêuticas - Transtorno esquizoafetivo,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Transtorno Esquizoafetivo"", a afirmação a seguir é verdadeira ou falsa? A dosagem de prolactina deve motivar troca de antipsicótico quando houver aumento acima de 20 ng/mL nas mulheres ou acima de 25 ng/mL nos homens, independentemente da presença de sintomas associados.",Falso,Falso,1,"Falso. O PCDT não recomenda trocar o antipsicótico apenas por elevação laboratorial leve de prolactina, e sim prioriza intervenção quando há hiperprolactinemia clinicamente relevante/sintomática ou níveis persistentemente elevados. Além disso, esses pontos de corte (20 ng/mL para mulheres e 25 ng/mL para homens) não são os adotados e a decisão não é “independente de sintomas”.\n\nResposta: Falso"
T_Transtorno_Esquizoafetivo.pdf,Protocolo clínico e diretrizes terapêuticas - Transtorno esquizoafetivo,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Transtorno Esquizoafetivo"", a afirmação a seguir é verdadeira ou falsa? As estimativas de prevalência do transtorno esquizoafetivo giram em torno de 0,5% da população, aproximadamente metade da prevalência da esquizofrenia, e não há evidência de diferença entre os sexos nas amostras avaliadas.",Verdadeiro,Verdadeiro,1,"A formulação está de acordo com o PCDT: o documento descreve a prevalência do transtorno esquizoafetivo em torno de 0,5% (aprox. metade da esquizofrenia) e não relata diferença consistente entre os sexos nas amostras avaliadas.\n\nResposta: Verdadeiro"
